filepath,filename,true_class,predicted_class,confidence,correct,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
dataset/train/Citrus canker/2025_12_21_IMG (490).JPG,2025_12_21_IMG (490).JPG,Citrus canker,Citrus canker,0.99739575,True,Citrus canker,0.99739575,Greening,0.001063635,Black spot,0.000808112
dataset/train/Citrus canker/2025_12_21_IMG (491).JPG,2025_12_21_IMG (491).JPG,Citrus canker,Citrus canker,0.9982023,True,Citrus canker,0.9982023,Black spot,0.0017480068,Greening,3.3914504e-05
dataset/train/Citrus canker/2025_12_21_IMG (492).JPG,2025_12_21_IMG (492).JPG,Citrus canker,Citrus canker,0.997242,True,Citrus canker,0.997242,Black spot,0.002729155,Algal leaf spot,1.9736026e-05
dataset/train/Citrus canker/2025_12_21_IMG (498).JPG,2025_12_21_IMG (498).JPG,Citrus canker,Citrus canker,0.99908495,True,Citrus canker,0.99908495,Black spot,0.00091295625,Citrus pest,1.7491377e-06
dataset/train/Citrus canker/2025_12_21_IMG (514).JPG,2025_12_21_IMG (514).JPG,Citrus canker,Citrus canker,0.9901136,True,Citrus canker,0.9901136,Black spot,0.009277752,Citrus pest,0.0006039927
dataset/train/Citrus canker/2025_12_21_IMG (521).JPG,2025_12_21_IMG (521).JPG,Citrus canker,Citrus canker,0.98529184,True,Citrus canker,0.98529184,Black spot,0.013569414,Citrus pest,0.0011365263
dataset/train/Citrus canker/2025_12_21_IMG (522).JPG,2025_12_21_IMG (522).JPG,Citrus canker,Citrus canker,0.9974152,True,Citrus canker,0.9974152,Black spot,0.001668638,Citrus pest,0.00091547903
dataset/train/Citrus canker/2025_12_21_IMG (539).JPG,2025_12_21_IMG (539).JPG,Citrus canker,Citrus canker,0.9999827,True,Citrus canker,0.9999827,Black spot,1.43668485e-05,Citrus pest,2.8121776e-06
dataset/train/Citrus canker/2025_12_21_IMG (540).JPG,2025_12_21_IMG (540).JPG,Citrus canker,Citrus canker,0.9110182,True,Citrus canker,0.9110182,Black spot,0.0887488,Citrus pest,0.00020050246
dataset/train/Citrus canker/2025_12_21_IMG (561).JPG,2025_12_21_IMG (561).JPG,Citrus canker,Citrus canker,0.99758446,True,Citrus canker,0.99758446,Citrus pest,0.0013524755,Black spot,0.000996835
dataset/train/Citrus pest/2025_12_20_IMG (104).JPG,2025_12_20_IMG (104).JPG,Citrus pest,Citrus pest,0.98251903,True,Citrus pest,0.98251903,Healthy leaf,0.014622767,Citrus canker,0.0017839507
dataset/train/Citrus pest/2025_12_20_IMG (106).JPG,2025_12_20_IMG (106).JPG,Citrus pest,Citrus pest,0.9308067,True,Citrus pest,0.9308067,Healthy leaf,0.06500095,Citrus canker,0.0027476833
dataset/train/Citrus pest/2025_12_20_IMG (109).JPG,2025_12_20_IMG (109).JPG,Citrus pest,Citrus pest,0.93877614,True,Citrus pest,0.93877614,Healthy leaf,0.058697283,Greening,0.0019983568
dataset/train/Citrus pest/2025_12_20_IMG (120).JPG,2025_12_20_IMG (120).JPG,Citrus pest,Citrus pest,0.84818393,True,Citrus pest,0.84818393,Citrus canker,0.06610913,Black spot,0.043458227
dataset/train/Citrus pest/2025_12_20_IMG (121).JPG,2025_12_20_IMG (121).JPG,Citrus pest,Citrus pest,0.9218752,True,Citrus pest,0.9218752,Citrus canker,0.07467919,Greening,0.002612864
dataset/train/Citrus pest/2025_12_20_IMG (125).JPG,2025_12_20_IMG (125).JPG,Citrus pest,Citrus pest,0.9784788,True,Citrus pest,0.9784788,Citrus canker,0.01811156,Black spot,0.002531273
dataset/train/Citrus pest/2025_12_20_IMG (132).JPG,2025_12_20_IMG (132).JPG,Citrus pest,Citrus pest,0.9003547,True,Citrus pest,0.9003547,Citrus canker,0.0913191,Greening,0.007346858
dataset/train/Citrus pest/2025_12_20_IMG (154).JPG,2025_12_20_IMG (154).JPG,Citrus pest,Citrus pest,0.91648644,True,Citrus pest,0.91648644,Citrus canker,0.083370954,Greening,0.00010110417
dataset/train/Citrus pest/2025_12_20_IMG (164).JPG,2025_12_20_IMG (164).JPG,Citrus pest,Citrus pest,0.99705875,True,Citrus pest,0.99705875,Citrus canker,0.0025306777,Healthy leaf,0.00024063776
dataset/train/Citrus pest/2025_12_20_IMG (169).JPG,2025_12_20_IMG (169).JPG,Citrus pest,Citrus pest,0.9955089,True,Citrus pest,0.9955089,Healthy leaf,0.0031731601,Citrus canker,0.0012026373
dataset/train/Citrus pest/2025_12_20_IMG (178).JPG,2025_12_20_IMG (178).JPG,Citrus pest,Citrus pest,0.9920868,True,Citrus pest,0.9920868,Healthy leaf,0.0040949266,Citrus canker,0.002289255
dataset/train/Citrus pest/2025_12_20_IMG (18).JPG,2025_12_20_IMG (18).JPG,Citrus pest,Citrus pest,0.96855605,True,Citrus pest,0.96855605,Black spot,0.016428081,Citrus canker,0.014867736
dataset/train/Citrus pest/2025_12_20_IMG (201).JPG,2025_12_20_IMG (201).JPG,Citrus pest,Citrus pest,0.98742515,True,Citrus pest,0.98742515,Citrus canker,0.011113074,Healthy leaf,0.001321992
dataset/train/Citrus pest/2025_12_20_IMG (206).JPG,2025_12_20_IMG (206).JPG,Citrus pest,Citrus pest,0.9977423,True,Citrus pest,0.9977423,Citrus canker,0.00084517006,Greening,0.00078253396
dataset/train/Citrus pest/2025_12_20_IMG (216).JPG,2025_12_20_IMG (216).JPG,Citrus pest,Citrus pest,0.9996165,True,Citrus pest,0.9996165,Greening,0.00028342928,Citrus canker,6.930786e-05
dataset/train/Citrus pest/2025_12_20_IMG (244).JPG,2025_12_20_IMG (244).JPG,Citrus pest,Citrus pest,0.99947685,True,Citrus pest,0.99947685,Citrus canker,0.00052194996,Algal leaf spot,1.154184e-06
dataset/train/Citrus pest/2025_12_20_IMG (245).JPG,2025_12_20_IMG (245).JPG,Citrus pest,Citrus pest,0.99555427,True,Citrus pest,0.99555427,Citrus canker,0.004437779,Algal leaf spot,6.5839613e-06
dataset/train/Citrus pest/2025_12_20_IMG (286).JPG,2025_12_20_IMG (286).JPG,Citrus pest,Citrus pest,0.9998734,True,Citrus pest,0.9998734,Algal leaf spot,7.4083655e-05,Black spot,5.046889e-05
dataset/train/Citrus pest/2025_12_20_IMG (288).JPG,2025_12_20_IMG (288).JPG,Citrus pest,Citrus pest,0.99171644,True,Citrus pest,0.99171644,Black spot,0.008188534,Citrus canker,4.2603955e-05
dataset/train/Citrus pest/2025_12_20_IMG (289).JPG,2025_12_20_IMG (289).JPG,Citrus pest,Citrus pest,0.9999995,True,Citrus pest,0.9999995,Citrus canker,5.280356e-07,Greening,1.1145519e-09
dataset/train/Citrus pest/2025_12_20_IMG (295).JPG,2025_12_20_IMG (295).JPG,Citrus pest,Citrus pest,0.9993319,True,Citrus pest,0.9993319,Citrus canker,0.0005638188,Healthy leaf,6.309887e-05
dataset/train/Citrus pest/2025_12_20_IMG (30).JPG,2025_12_20_IMG (30).JPG,Citrus pest,Citrus pest,0.9869322,True,Citrus pest,0.9869322,Citrus canker,0.011939865,Greening,0.0006870059
dataset/train/Citrus pest/2025_12_20_IMG (311).JPG,2025_12_20_IMG (311).JPG,Citrus pest,Citrus pest,0.99957997,True,Citrus pest,0.99957997,Citrus canker,0.00041871326,Greening,7.363926e-07
dataset/train/Citrus pest/2025_12_20_IMG (319).JPG,2025_12_20_IMG (319).JPG,Citrus pest,Citrus pest,0.9781708,True,Citrus pest,0.9781708,Algal leaf spot,0.007261866,Greening,0.006264467
dataset/train/Citrus pest/2025_12_20_IMG (324).JPG,2025_12_20_IMG (324).JPG,Citrus pest,Citrus pest,0.9959877,True,Citrus pest,0.9959877,Citrus canker,0.0040045716,Greening,3.782497e-06
dataset/train/Citrus pest/2025_12_20_IMG (326).JPG,2025_12_20_IMG (326).JPG,Citrus pest,Citrus pest,0.99005413,True,Citrus pest,0.99005413,Citrus canker,0.009880111,Greening,3.604083e-05
dataset/train/Citrus pest/2025_12_20_IMG (358).JPG,2025_12_20_IMG (358).JPG,Citrus pest,Citrus pest,0.9999871,True,Citrus pest,0.9999871,Citrus canker,1.2786619e-05,Algal leaf spot,4.012537e-08
dataset/train/Citrus pest/2025_12_20_IMG (364).JPG,2025_12_20_IMG (364).JPG,Citrus pest,Citrus pest,0.9948891,True,Citrus pest,0.9948891,Healthy leaf,0.004897048,Citrus canker,0.00020110345
dataset/train/Citrus pest/2025_12_20_IMG (372).JPG,2025_12_20_IMG (372).JPG,Citrus pest,Citrus pest,0.9999187,True,Citrus pest,0.9999187,Citrus canker,6.157072e-05,Algal leaf spot,1.21696685e-05
dataset/train/Citrus pest/2025_12_20_IMG (389).JPG,2025_12_20_IMG (389).JPG,Citrus pest,Citrus pest,0.9999999,True,Citrus pest,0.9999999,Citrus canker,1.1214626e-07,Algal leaf spot,6.956002e-09
dataset/train/Citrus pest/2025_12_20_IMG (393).JPG,2025_12_20_IMG (393).JPG,Citrus pest,Citrus pest,0.9992855,True,Citrus pest,0.9992855,Algal leaf spot,0.00048339917,Citrus canker,0.00018212551
dataset/train/Citrus pest/2025_12_20_IMG (396).JPG,2025_12_20_IMG (396).JPG,Citrus pest,Citrus pest,0.9999988,True,Citrus pest,0.9999988,Citrus canker,1.1623941e-06,Algal leaf spot,6.9810087e-09
dataset/train/Citrus pest/2025_12_20_IMG (406).JPG,2025_12_20_IMG (406).JPG,Citrus pest,Citrus pest,0.99998415,True,Citrus pest,0.99998415,Citrus canker,9.297389e-06,Black spot,4.539555e-06
dataset/train/Citrus pest/2025_12_20_IMG (43).JPG,2025_12_20_IMG (43).JPG,Citrus pest,Citrus pest,0.9999957,True,Citrus pest,0.9999957,Black spot,1.886111e-06,Algal leaf spot,1.7381352e-06
dataset/train/Citrus pest/2025_12_20_IMG (48).JPG,2025_12_20_IMG (48).JPG,Citrus pest,Citrus pest,0.9999932,True,Citrus pest,0.9999932,Citrus canker,3.5161272e-06,Black spot,2.4474905e-06
dataset/train/Citrus pest/2025_12_20_IMG (49).JPG,2025_12_20_IMG (49).JPG,Citrus pest,Citrus pest,0.99999285,True,Citrus pest,0.99999285,Black spot,5.7420402e-06,Citrus canker,1.3028852e-06
dataset/train/Citrus pest/2025_12_20_IMG (60).JPG,2025_12_20_IMG (60).JPG,Citrus pest,Citrus pest,0.99994135,True,Citrus pest,0.99994135,Citrus canker,5.798602e-05,Algal leaf spot,3.5724392e-07
dataset/train/Citrus pest/2025_12_20_IMG (61).JPG,2025_12_20_IMG (61).JPG,Citrus pest,Citrus pest,0.9998574,True,Citrus pest,0.9998574,Citrus canker,0.00014061063,Greening,1.0286028e-06
dataset/train/Citrus pest/2025_12_20_IMG (65).JPG,2025_12_20_IMG (65).JPG,Citrus pest,Citrus pest,0.99995637,True,Citrus pest,0.99995637,Citrus canker,4.193278e-05,Greening,1.0404476e-06
dataset/train/Citrus pest/2025_12_20_IMG (79).JPG,2025_12_20_IMG (79).JPG,Citrus pest,Citrus pest,0.99959284,True,Citrus pest,0.99959284,Citrus canker,0.00022161013,Healthy leaf,0.00014884162
dataset/train/Citrus pest/2025_12_20_IMG (81).JPG,2025_12_20_IMG (81).JPG,Citrus pest,Citrus pest,0.99948174,True,Citrus pest,0.99948174,Greening,0.00019257393,Healthy leaf,0.00018356969
dataset/train/Greening/2025_12_21_IMG (100).JPG,2025_12_21_IMG (100).JPG,Greening,Greening,0.90986234,True,Greening,0.90986234,Black spot,0.057133928,Algal leaf spot,0.02864511
dataset/train/Greening/2025_12_21_IMG (104).JPG,2025_12_21_IMG (104).JPG,Greening,Greening,0.8197443,True,Greening,0.8197443,Black spot,0.17926303,Algal leaf spot,0.0008399297
dataset/train/Greening/2025_12_21_IMG (107).JPG,2025_12_21_IMG (107).JPG,Greening,Greening,0.95077956,True,Greening,0.95077956,Black spot,0.03793094,Algal leaf spot,0.01088585
dataset/train/Greening/2025_12_21_IMG (116).JPG,2025_12_21_IMG (116).JPG,Greening,Greening,0.85708886,True,Greening,0.85708886,Black spot,0.13603623,Citrus canker,0.004844663
dataset/train/Greening/2025_12_21_IMG (137).JPG,2025_12_21_IMG (137).JPG,Greening,Algal leaf spot,0.56280166,False,Algal leaf spot,0.56280166,Greening,0.4311669,Black spot,0.004091077
dataset/train/Greening/2025_12_21_IMG (180).JPG,2025_12_21_IMG (180).JPG,Greening,Greening,0.97826654,True,Greening,0.97826654,Black spot,0.014500551,Algal leaf spot,0.0052547776
dataset/train/Greening/2025_12_21_IMG (183).JPG,2025_12_21_IMG (183).JPG,Greening,Greening,0.9994999,True,Greening,0.9994999,Citrus canker,0.00039990133,Healthy leaf,7.666164e-05
dataset/train/Greening/2025_12_21_IMG (184).JPG,2025_12_21_IMG (184).JPG,Greening,Greening,0.99645305,True,Greening,0.99645305,Citrus canker,0.0031777313,Black spot,0.00019728884
dataset/train/Greening/2025_12_21_IMG (185).JPG,2025_12_21_IMG (185).JPG,Greening,Greening,0.99967575,True,Greening,0.99967575,Black spot,0.00021827781,Healthy leaf,8.0233025e-05
dataset/train/Greening/2025_12_21_IMG (189).JPG,2025_12_21_IMG (189).JPG,Greening,Greening,0.99984086,True,Greening,0.99984086,Citrus canker,0.00012376635,Black spot,3.3527824e-05
dataset/train/Greening/2025_12_21_IMG (193).JPG,2025_12_21_IMG (193).JPG,Greening,Citrus canker,0.5869646,False,Citrus canker,0.5869646,Greening,0.40533966,Black spot,0.006445948
dataset/train/Greening/2025_12_21_IMG (195).JPG,2025_12_21_IMG (195).JPG,Greening,Greening,0.9097208,True,Greening,0.9097208,Citrus canker,0.08976696,Algal leaf spot,0.00023818742
dataset/train/Greening/2025_12_21_IMG (208).JPG,2025_12_21_IMG (208).JPG,Greening,Greening,0.94247276,True,Greening,0.94247276,Citrus canker,0.049998045,Black spot,0.0038703207
dataset/train/Greening/2025_12_21_IMG (212).JPG,2025_12_21_IMG (212).JPG,Greening,Greening,0.99234325,True,Greening,0.99234325,Black spot,0.0041516805,Algal leaf spot,0.0029726918
dataset/train/Greening/2025_12_21_IMG (218).JPG,2025_12_21_IMG (218).JPG,Greening,Greening,0.99905616,True,Greening,0.99905616,Algal leaf spot,0.00091735297,Black spot,1.7961762e-05
dataset/train/Greening/2025_12_21_IMG (224).JPG,2025_12_21_IMG (224).JPG,Greening,Greening,0.95680356,True,Greening,0.95680356,Algal leaf spot,0.039390426,Black spot,0.0037814302
dataset/train/Greening/2025_12_21_IMG (239).JPG,2025_12_21_IMG (239).JPG,Greening,Greening,0.9967354,True,Greening,0.9967354,Algal leaf spot,0.0021385155,Citrus canker,0.0011240725
dataset/train/Greening/2025_12_21_IMG (241).JPG,2025_12_21_IMG (241).JPG,Greening,Greening,0.9379377,True,Greening,0.9379377,Black spot,0.051201228,Algal leaf spot,0.006737445
dataset/train/Greening/2025_12_21_IMG (242).JPG,2025_12_21_IMG (242).JPG,Greening,Algal leaf spot,0.8094298,False,Algal leaf spot,0.8094298,Greening,0.17292461,Black spot,0.010503839
dataset/train/Greening/2025_12_21_IMG (26).JPG,2025_12_21_IMG (26).JPG,Greening,Greening,0.9436995,True,Greening,0.9436995,Healthy leaf,0.044971716,Citrus pest,0.008251047
dataset/train/Greening/2025_12_21_IMG (272).JPG,2025_12_21_IMG (272).JPG,Greening,Greening,0.5858005,True,Greening,0.5858005,Citrus canker,0.3457767,Black spot,0.036905285
dataset/train/Greening/2025_12_21_IMG (282).JPG,2025_12_21_IMG (282).JPG,Greening,Greening,0.9301408,True,Greening,0.9301408,Healthy leaf,0.043603316,Black spot,0.018721266
dataset/train/Greening/2025_12_21_IMG (289).JPG,2025_12_21_IMG (289).JPG,Greening,Greening,0.9933658,True,Greening,0.9933658,Citrus canker,0.0036358566,Algal leaf spot,0.0011494382
dataset/train/Greening/2025_12_21_IMG (295).JPG,2025_12_21_IMG (295).JPG,Greening,Greening,0.9836203,True,Greening,0.9836203,Black spot,0.013291973,Healthy leaf,0.0019570992
dataset/train/Greening/2025_12_21_IMG (3).JPG,2025_12_21_IMG (3).JPG,Greening,Greening,0.99808395,True,Greening,0.99808395,Healthy leaf,0.0018985778,Black spot,7.1496793e-06
dataset/train/Greening/2025_12_21_IMG (300).JPG,2025_12_21_IMG (300).JPG,Greening,Greening,0.99262756,True,Greening,0.99262756,Black spot,0.0044415635,Algal leaf spot,0.0022271362
dataset/train/Greening/2025_12_21_IMG (309).JPG,2025_12_21_IMG (309).JPG,Greening,Greening,0.91911125,True,Greening,0.91911125,Healthy leaf,0.067516536,Citrus canker,0.0069443225
dataset/train/Greening/2025_12_21_IMG (314).JPG,2025_12_21_IMG (314).JPG,Greening,Greening,0.9844641,True,Greening,0.9844641,Black spot,0.011403535,Citrus canker,0.004038782
dataset/train/Greening/2025_12_21_IMG (316).JPG,2025_12_21_IMG (316).JPG,Greening,Greening,0.9885387,True,Greening,0.9885387,Black spot,0.008796602,Citrus canker,0.0022350657
dataset/train/Greening/2025_12_21_IMG (317).JPG,2025_12_21_IMG (317).JPG,Greening,Greening,0.97229517,True,Greening,0.97229517,Black spot,0.021699814,Citrus canker,0.00491891
dataset/train/Greening/2025_12_21_IMG (328).JPG,2025_12_21_IMG (328).JPG,Greening,Greening,0.9431905,True,Greening,0.9431905,Black spot,0.049483806,Citrus canker,0.005343286
dataset/train/Greening/2025_12_21_IMG (33).JPG,2025_12_21_IMG (33).JPG,Greening,Greening,0.83683485,True,Greening,0.83683485,Black spot,0.09241105,Citrus pest,0.031678528
dataset/train/Greening/2025_12_21_IMG (332).JPG,2025_12_21_IMG (332).JPG,Greening,Greening,0.61328495,True,Greening,0.61328495,Citrus canker,0.34793162,Black spot,0.02495063
dataset/train/Greening/2025_12_21_IMG (334).JPG,2025_12_21_IMG (334).JPG,Greening,Greening,0.9951539,True,Greening,0.9951539,Citrus canker,0.0038691675,Citrus pest,0.0006541751
dataset/train/Greening/2025_12_21_IMG (340).JPG,2025_12_21_IMG (340).JPG,Greening,Greening,0.72779477,True,Greening,0.72779477,Citrus canker,0.2641838,Citrus pest,0.007954881
dataset/train/Greening/2025_12_21_IMG (39).JPG,2025_12_21_IMG (39).JPG,Greening,Greening,0.8864845,True,Greening,0.8864845,Black spot,0.09559807,Citrus canker,0.013678352
dataset/train/Greening/2025_12_21_IMG (52).JPG,2025_12_21_IMG (52).JPG,Greening,Greening,0.9533325,True,Greening,0.9533325,Algal leaf spot,0.017076243,Black spot,0.015514667
dataset/train/Greening/2025_12_21_IMG (63).JPG,2025_12_21_IMG (63).JPG,Greening,Greening,0.99093515,True,Greening,0.99093515,Black spot,0.00689028,Citrus canker,0.0017388789
dataset/train/Greening/2025_12_21_IMG (73).JPG,2025_12_21_IMG (73).JPG,Greening,Greening,0.91398704,True,Greening,0.91398704,Citrus canker,0.085692056,Black spot,0.00031898968
dataset/train/Greening/2025_12_21_IMG (78).JPG,2025_12_21_IMG (78).JPG,Greening,Greening,0.9765637,True,Greening,0.9765637,Citrus canker,0.017795326,Black spot,0.0028949985
dataset/train/Greening/2025_12_21_IMG (85).JPG,2025_12_21_IMG (85).JPG,Greening,Greening,0.60588473,True,Greening,0.60588473,Black spot,0.3169165,Citrus canker,0.07699537
dataset/train/Greening/2025_12_21_IMG (9).JPG,2025_12_21_IMG (9).JPG,Greening,Greening,0.8554743,True,Greening,0.8554743,Healthy leaf,0.13932534,Black spot,0.0024682062
dataset/train/Healthy leaf/2025_11_21_IMG (103).JPG,2025_11_21_IMG (103).JPG,Healthy leaf,Healthy leaf,0.9996718,True,Healthy leaf,0.9996718,Greening,0.00029422026,Black spot,2.5237216e-05
dataset/train/Healthy leaf/2025_11_21_IMG (108).JPG,2025_11_21_IMG (108).JPG,Healthy leaf,Healthy leaf,0.9964635,True,Healthy leaf,0.9964635,Greening,0.0022937548,Black spot,0.00079677545
dataset/train/Healthy leaf/2025_11_21_IMG (120).JPG,2025_11_21_IMG (120).JPG,Healthy leaf,Healthy leaf,0.9994481,True,Healthy leaf,0.9994481,Greening,0.00049357716,Citrus canker,3.5880035e-05
dataset/train/Healthy leaf/2025_11_21_IMG (130).JPG,2025_11_21_IMG (130).JPG,Healthy leaf,Healthy leaf,0.9979779,True,Healthy leaf,0.9979779,Citrus pest,0.0014048654,Greening,0.0005240412
dataset/train/Healthy leaf/2025_11_21_IMG (132).JPG,2025_11_21_IMG (132).JPG,Healthy leaf,Citrus pest,0.62635493,False,Citrus pest,0.62635493,Healthy leaf,0.3531344,Greening,0.019287879
dataset/train/Healthy leaf/2025_11_21_IMG (174).JPG,2025_11_21_IMG (174).JPG,Healthy leaf,Healthy leaf,0.9992853,True,Healthy leaf,0.9992853,Greening,0.0005957864,Citrus pest,6.049918e-05
dataset/train/Healthy leaf/2025_11_21_IMG (178).JPG,2025_11_21_IMG (178).JPG,Healthy leaf,Healthy leaf,0.9715911,True,Healthy leaf,0.9715911,Greening,0.010284552,Citrus pest,0.008118574
dataset/train/Healthy leaf/2025_11_21_IMG (179).JPG,2025_11_21_IMG (179).JPG,Healthy leaf,Healthy leaf,0.94207966,True,Healthy leaf,0.94207966,Greening,0.023483673,Black spot,0.0179783
dataset/train/Healthy leaf/2025_11_21_IMG (193).JPG,2025_11_21_IMG (193).JPG,Healthy leaf,Healthy leaf,0.99985504,True,Healthy leaf,0.99985504,Greening,0.000107851614,Citrus pest,2.5252652e-05
dataset/train/Healthy leaf/2025_11_21_IMG (213).JPG,2025_11_21_IMG (213).JPG,Healthy leaf,Healthy leaf,0.9970337,True,Healthy leaf,0.9970337,Greening,0.0027994812,Citrus pest,0.00012208585
dataset/train/Healthy leaf/2025_11_21_IMG (217).JPG,2025_11_21_IMG (217).JPG,Healthy leaf,Healthy leaf,0.9984357,True,Healthy leaf,0.9984357,Greening,0.0013229211,Black spot,0.00018503149
dataset/train/Healthy leaf/2025_11_21_IMG (219).JPG,2025_11_21_IMG (219).JPG,Healthy leaf,Healthy leaf,0.93979394,True,Healthy leaf,0.93979394,Greening,0.05946708,Black spot,0.0005892468
dataset/train/Healthy leaf/2025_11_21_IMG (224).JPG,2025_11_21_IMG (224).JPG,Healthy leaf,Healthy leaf,0.8913898,True,Healthy leaf,0.8913898,Citrus pest,0.08662762,Greening,0.015622802
dataset/train/Healthy leaf/2025_11_21_IMG (233).JPG,2025_11_21_IMG (233).JPG,Healthy leaf,Healthy leaf,0.74538475,True,Healthy leaf,0.74538475,Greening,0.25216046,Citrus pest,0.0021393567
dataset/train/Healthy leaf/2025_11_21_IMG (241).JPG,2025_11_21_IMG (241).JPG,Healthy leaf,Healthy leaf,0.9901759,True,Healthy leaf,0.9901759,Greening,0.008578165,Black spot,0.00091452757
dataset/train/Healthy leaf/2025_11_21_IMG (249).JPG,2025_11_21_IMG (249).JPG,Healthy leaf,Healthy leaf,0.9030441,True,Healthy leaf,0.9030441,Greening,0.09590778,Black spot,0.00096177263
dataset/train/Healthy leaf/2025_11_21_IMG (281).JPG,2025_11_21_IMG (281).JPG,Healthy leaf,Healthy leaf,0.9648133,True,Healthy leaf,0.9648133,Greening,0.030416483,Citrus pest,0.0036471777
dataset/train/Healthy leaf/2025_11_21_IMG (282).JPG,2025_11_21_IMG (282).JPG,Healthy leaf,Healthy leaf,0.9648133,True,Healthy leaf,0.9648133,Greening,0.030416483,Citrus pest,0.0036471777
dataset/train/Healthy leaf/2025_11_21_IMG (29).JPG,2025_11_21_IMG (29).JPG,Healthy leaf,Healthy leaf,0.992065,True,Healthy leaf,0.992065,Greening,0.0052085794,Citrus pest,0.0024119632
dataset/train/Healthy leaf/2025_11_21_IMG (295).JPG,2025_11_21_IMG (295).JPG,Healthy leaf,Healthy leaf,0.9952087,True,Healthy leaf,0.9952087,Greening,0.0045161704,Citrus pest,0.000155986
dataset/train/Healthy leaf/2025_11_21_IMG (3).JPG,2025_11_21_IMG (3).JPG,Healthy leaf,Healthy leaf,0.98827064,True,Healthy leaf,0.98827064,Greening,0.011645868,Citrus pest,5.68881e-05
dataset/train/Healthy leaf/2025_11_21_IMG (43).JPG,2025_11_21_IMG (43).JPG,Healthy leaf,Healthy leaf,0.99429506,True,Healthy leaf,0.99429506,Citrus pest,0.0037595886,Greening,0.0012722693
dataset/train/Healthy leaf/2025_11_21_IMG (48).JPG,2025_11_21_IMG (48).JPG,Healthy leaf,Healthy leaf,0.95111513,True,Healthy leaf,0.95111513,Greening,0.04819118,Citrus pest,0.00041071654
dataset/train/Healthy leaf/2025_11_21_IMG (49).JPG,2025_11_21_IMG (49).JPG,Healthy leaf,Healthy leaf,0.9767179,True,Healthy leaf,0.9767179,Greening,0.022694342,Citrus pest,0.0004842247
dataset/train/Healthy leaf/2025_11_21_IMG (51).JPG,2025_11_21_IMG (51).JPG,Healthy leaf,Healthy leaf,0.9800505,True,Healthy leaf,0.9800505,Greening,0.01900442,Citrus pest,0.0005651074
dataset/train/Healthy leaf/2025_11_21_IMG (53).JPG,2025_11_21_IMG (53).JPG,Healthy leaf,Healthy leaf,0.99616134,True,Healthy leaf,0.99616134,Black spot,0.0030993656,Greening,0.00062396796
dataset/train/Healthy leaf/2025_11_21_IMG (57).JPG,2025_11_21_IMG (57).JPG,Healthy leaf,Healthy leaf,0.99869424,True,Healthy leaf,0.99869424,Greening,0.0012707494,Citrus pest,2.2866629e-05
dataset/train/Healthy leaf/2025_11_21_IMG (6).JPG,2025_11_21_IMG (6).JPG,Healthy leaf,Healthy leaf,0.9902242,True,Healthy leaf,0.9902242,Greening,0.0075047393,Citrus pest,0.0021146687
dataset/train/Healthy leaf/2025_11_21_IMG (63).JPG,2025_11_21_IMG (63).JPG,Healthy leaf,Healthy leaf,0.9989863,True,Healthy leaf,0.9989863,Greening,0.000624401,Citrus pest,0.0003706626
dataset/train/Healthy leaf/2025_11_21_IMG (67).JPG,2025_11_21_IMG (67).JPG,Healthy leaf,Healthy leaf,0.99799985,True,Healthy leaf,0.99799985,Greening,0.0018151611,Citrus pest,0.00015830208
dataset/train/Healthy leaf/2025_11_21_IMG (7).JPG,2025_11_21_IMG (7).JPG,Healthy leaf,Healthy leaf,0.9931136,True,Healthy leaf,0.9931136,Greening,0.00683157,Citrus pest,2.5934201e-05
dataset/train/Healthy leaf/2025_11_21_IMG (89).JPG,2025_11_21_IMG (89).JPG,Healthy leaf,Healthy leaf,0.92489135,True,Healthy leaf,0.92489135,Greening,0.07031002,Citrus pest,0.004632568
dataset/train/Healthy leaf/2025_11_21_IMG (98).JPG,2025_11_21_IMG (98).JPG,Healthy leaf,Healthy leaf,0.9972475,True,Healthy leaf,0.9972475,Greening,0.0027280757,Black spot,1.208304e-05
dataset/val/Algal leaf spot/2025_12_21_IMG (138).JPG,2025_12_21_IMG (138).JPG,Algal leaf spot,Algal leaf spot,0.9999,True,Algal leaf spot,0.9999,Greening,9.409535e-05,Citrus canker,5.86096e-06
dataset/val/Algal leaf spot/2025_12_21_IMG (147).JPG,2025_12_21_IMG (147).JPG,Algal leaf spot,Algal leaf spot,0.99998915,True,Algal leaf spot,0.99998915,Black spot,9.180078e-06,Citrus canker,7.3835685e-07
dataset/val/Algal leaf spot/2025_12_21_IMG (180).JPG,2025_12_21_IMG (180).JPG,Algal leaf spot,Algal leaf spot,0.99649125,True,Algal leaf spot,0.99649125,Black spot,0.0016401048,Citrus canker,0.0011743959
dataset/val/Algal leaf spot/2025_12_21_IMG (187).JPG,2025_12_21_IMG (187).JPG,Algal leaf spot,Algal leaf spot,0.99311393,True,Algal leaf spot,0.99311393,Greening,0.0064469688,Black spot,0.00026004363
dataset/val/Algal leaf spot/2025_12_21_IMG (232).JPG,2025_12_21_IMG (232).JPG,Algal leaf spot,Algal leaf spot,0.9999337,True,Algal leaf spot,0.9999337,Black spot,3.361957e-05,Greening,2.8558014e-05
