source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
beans,beans_train/train/bean_rust/bean_rust_train.267.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/4980e8aab6aeb7dde8741b72e3c73192e1f92e5bd4d998e270bd3f7610ba1615.jpg,4980e8aab6aeb7dde8741b72e3c73192e1f92e5bd4d998e270bd3f7610ba1615,4.931567e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.285.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/50a39c9fcdb52754d88ec2cb8b03721e675cdaf46ff915fb17e372883357d416.jpg,50a39c9fcdb52754d88ec2cb8b03721e675cdaf46ff915fb17e372883357d416,0.002781284,False
beans,beans_train/train/bean_rust/bean_rust_train.287.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/0b88486a020074c74e7c1eecd38385f0583a919a910b5ccc1066b7bef2418fe5.jpg,0b88486a020074c74e7c1eecd38385f0583a919a910b5ccc1066b7bef2418fe5,0.011156809,False
beans,beans_train/train/bean_rust/bean_rust_train.297.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/6d1c0e809fca0353fe08299fd83347b150c3f2bcea2fa9a418a8948009dc6f33.jpg,6d1c0e809fca0353fe08299fd83347b150c3f2bcea2fa9a418a8948009dc6f33,0.00016652377,False
beans,beans_train/train/bean_rust/bean_rust_train.300.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/1da1a98d796d227c36f6e0fe5a4f2dd842fd74e87a7059b4dabf30a2706c6dc5.jpg,1da1a98d796d227c36f6e0fe5a4f2dd842fd74e87a7059b4dabf30a2706c6dc5,1.8366278e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.302.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/f79c413f059d075ee12857caa00267023bfe092ad4cb54b7479ebd5fed5b6663.jpg,f79c413f059d075ee12857caa00267023bfe092ad4cb54b7479ebd5fed5b6663,0.00081764587,False
beans,beans_train/train/bean_rust/bean_rust_train.306.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/cd7dd84b92659acef5c39a38a60d51260dbb4a83bc6e85212881c934586f9f4d.jpg,cd7dd84b92659acef5c39a38a60d51260dbb4a83bc6e85212881c934586f9f4d,2.4477378e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.307.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/81fe8a94ec1c7aa6a6fda6a169a96d2ed8ce6ad27f1e3437748d9140699ece06.jpg,81fe8a94ec1c7aa6a6fda6a169a96d2ed8ce6ad27f1e3437748d9140699ece06,0.00043690574,False
beans,beans_train/train/bean_rust/bean_rust_train.309.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/efd9553e64dbf5b215f94ee60d3753206b76a072a455a24dd3f5cd6eaa2da662.jpg,efd9553e64dbf5b215f94ee60d3753206b76a072a455a24dd3f5cd6eaa2da662,0.00023734818,False
beans,beans_train/train/bean_rust/bean_rust_train.31.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/4afbec68862c6dd083b8a576821df1a20ae25e6b5691ed230a7c53ee687a4c87.jpg,4afbec68862c6dd083b8a576821df1a20ae25e6b5691ed230a7c53ee687a4c87,0.01051706,False
beans,beans_train/train/bean_rust/bean_rust_train.319.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/ec82ee023eed0b00914760deaed53f9cd9591c29ae8baf67a7dbfbda8051fd03.jpg,ec82ee023eed0b00914760deaed53f9cd9591c29ae8baf67a7dbfbda8051fd03,0.0013958219,False
beans,beans_train/train/bean_rust/bean_rust_train.320.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/9553566a87084488d201c5e1fd0b80379d26fe8cbdeb4cc328dddb339bff73d0.jpg,9553566a87084488d201c5e1fd0b80379d26fe8cbdeb4cc328dddb339bff73d0,0.000226819,False
beans,beans_train/train/bean_rust/bean_rust_train.332.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/eb85d23a4ac46e8efbae093e124add2ce42e07db593dd1ac2f0e6e9812e665ae.jpg,eb85d23a4ac46e8efbae093e124add2ce42e07db593dd1ac2f0e6e9812e665ae,0.0061806124,False
beans,beans_train/train/bean_rust/bean_rust_train.336.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/a662d3dabaa328d8f57f672434d65cbd599e5ac1bf159e90c025ea9dd9bb09fe.jpg,a662d3dabaa328d8f57f672434d65cbd599e5ac1bf159e90c025ea9dd9bb09fe,0.00021666734,False
beans,beans_train/train/bean_rust/bean_rust_train.346.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/85a1150802ec44364ca2c410d4236993a80a20d88d6bd927a8d70370cb19e57b.jpg,85a1150802ec44364ca2c410d4236993a80a20d88d6bd927a8d70370cb19e57b,0.0017635499,False
beans,beans_train/train/bean_rust/bean_rust_train.37.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/2075f0f85456a20033bd730ea24271c4d458177207deafab2fe6b2b55d1702f7.jpg,2075f0f85456a20033bd730ea24271c4d458177207deafab2fe6b2b55d1702f7,2.1030814e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.55.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/534dbe96878ec5446fe2482300a01683e5224d0dee2ea27972e2dcb98aa060fe.jpg,534dbe96878ec5446fe2482300a01683e5224d0dee2ea27972e2dcb98aa060fe,0.0032455067,False
beans,beans_train/train/bean_rust/bean_rust_train.6.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/3192e00a549bf971e4c68c6eea6dfaa0128dec18cfb7a9756415bd378e27cfa4.jpg,3192e00a549bf971e4c68c6eea6dfaa0128dec18cfb7a9756415bd378e27cfa4,0.00298525,False
beans,beans_train/train/bean_rust/bean_rust_train.60.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/99dd81dffb627269328710016bfdbca6780a6c7efc4a7107801d12e9bffc20b6.jpg,99dd81dffb627269328710016bfdbca6780a6c7efc4a7107801d12e9bffc20b6,0.0011805742,False
beans,beans_train/train/bean_rust/bean_rust_train.62.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/f3cf3a8b78edaf91cc951e48bb7af1e146599dd787e82f3d1ea23aec2978758a.jpg,f3cf3a8b78edaf91cc951e48bb7af1e146599dd787e82f3d1ea23aec2978758a,0.00013825292,False
beans,beans_train/train/bean_rust/bean_rust_train.7.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/97fc980a16e6392038ca39fa612098177ef13a1b5d8df153ef0a988699c3a964.jpg,97fc980a16e6392038ca39fa612098177ef13a1b5d8df153ef0a988699c3a964,0.00017885714,False
beans,beans_train/train/bean_rust/bean_rust_train.79.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/2394d4de1a6270b474285f39b6853537fab424018c09bf592cc035ed2635ccaa.jpg,2394d4de1a6270b474285f39b6853537fab424018c09bf592cc035ed2635ccaa,0.00031809745,False
beans,beans_train/train/bean_rust/bean_rust_train.92.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/ddf51cdeb42a597317eb4bff35c85d54c94cacd09c637047eafb4c23a2fae28c.jpg,ddf51cdeb42a597317eb4bff35c85d54c94cacd09c637047eafb4c23a2fae28c,0.0027830966,False
beans,beans_train/train/healthy/healthy_train.0.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/11b983b48030380737eba8a7d41cc773421261231d10b6a5f2ba0c54f06cb52c.jpg,11b983b48030380737eba8a7d41cc773421261231d10b6a5f2ba0c54f06cb52c,0.025328686,False
beans,beans_train/train/healthy/healthy_train.100.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/d3c1993a6dbd70be0c70199ce807c4fa58572693ac42d8dc0eedc7e61a55b554.jpg,d3c1993a6dbd70be0c70199ce807c4fa58572693ac42d8dc0eedc7e61a55b554,0.0026132949,False
beans,beans_train/train/healthy/healthy_train.106.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/23754eb5acf7d10391d6f7990143eddc443c7bab324ee6cdec98f95d6f29b8df.jpg,23754eb5acf7d10391d6f7990143eddc443c7bab324ee6cdec98f95d6f29b8df,0.00015247073,False
beans,beans_train/train/healthy/healthy_train.107.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/90d8de73bd5cd7d0b9778df27da7e6107518951f525b1f1e8415a3e3fffe1817.jpg,90d8de73bd5cd7d0b9778df27da7e6107518951f525b1f1e8415a3e3fffe1817,0.004422145,False
beans,beans_train/train/healthy/healthy_train.108.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/6e5c9898aa704b1d762448377dc3b86adab6df2b57d3c11db6b1c81479f6f888.jpg,6e5c9898aa704b1d762448377dc3b86adab6df2b57d3c11db6b1c81479f6f888,0.00087421277,False
beans,beans_train/train/healthy/healthy_train.113.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/3ef60829f6672b42247cb47ad51d671bddc9d38ad57d3f76731a3e1425ed19de.jpg,3ef60829f6672b42247cb47ad51d671bddc9d38ad57d3f76731a3e1425ed19de,0.00024265959,False
beans,beans_train/train/healthy/healthy_train.115.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/3fd91f87cde65a57c3c1117b3c18a924197c438aa1fe7e255ce1c721240e1167.jpg,3fd91f87cde65a57c3c1117b3c18a924197c438aa1fe7e255ce1c721240e1167,0.015597646,False
beans,beans_train/train/healthy/healthy_train.117.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/fbcee063b999c35f5349ce3f418001f8b47c606e776856829eec8fc765affe68.jpg,fbcee063b999c35f5349ce3f418001f8b47c606e776856829eec8fc765affe68,0.01756539,False
beans,beans_train/train/healthy/healthy_train.140.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/4b0bc31243e56f38244f66218c962496aec402999827cbd4fda2c07b7eb75f8f.jpg,4b0bc31243e56f38244f66218c962496aec402999827cbd4fda2c07b7eb75f8f,0.0025387453,False
beans,beans_train/train/healthy/healthy_train.154.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/a83fe353ff85ee4870ed240e1c0fa803318dee0da06dd3041191689dec81c1f2.jpg,a83fe353ff85ee4870ed240e1c0fa803318dee0da06dd3041191689dec81c1f2,0.0019968613,False
beans,beans_train/train/healthy/healthy_train.158.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/400f5a7e6cbe142ef8e4a12b28d82ab351dd1609c3fa892e37cd276d7e2aaf58.jpg,400f5a7e6cbe142ef8e4a12b28d82ab351dd1609c3fa892e37cd276d7e2aaf58,0.0013961408,False
beans,beans_train/train/healthy/healthy_train.161.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/b82918b410ae0297c86e1081a784bc743c130fbe83481dfcbf63a3920e073a46.jpg,b82918b410ae0297c86e1081a784bc743c130fbe83481dfcbf63a3920e073a46,0.004807956,False
beans,beans_train/train/healthy/healthy_train.18.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/c6e0210be1712fb575ae8fd01fe4756ad2bba57a4d4cdf8e7832facd72548a46.jpg,c6e0210be1712fb575ae8fd01fe4756ad2bba57a4d4cdf8e7832facd72548a46,0.0063660415,False
beans,beans_train/train/healthy/healthy_train.208.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/e18dfc152abf7646c8d4545ef70e13d8e5b7831679c21c090f793f004a45d77b.jpg,e18dfc152abf7646c8d4545ef70e13d8e5b7831679c21c090f793f004a45d77b,0.003636106,False
beans,beans_train/train/healthy/healthy_train.216.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/936c0778236ad9f595e30c837c5c16fe982f5a08014041bfcf2705cb9849b9fd.jpg,936c0778236ad9f595e30c837c5c16fe982f5a08014041bfcf2705cb9849b9fd,0.0019541197,False
beans,beans_train/train/healthy/healthy_train.218.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/0533de23895a2dc0d6985854ba2cf040fa292f31a188d067edc2896d62aa4e66.jpg,0533de23895a2dc0d6985854ba2cf040fa292f31a188d067edc2896d62aa4e66,0.0068300664,False
beans,beans_train/train/healthy/healthy_train.224.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/bd60e3aaa6c6c59d900f807cb8387bd2bd8d392d5b2e2ff5855b5020a73c67fe.jpg,bd60e3aaa6c6c59d900f807cb8387bd2bd8d392d5b2e2ff5855b5020a73c67fe,0.0053225546,False
beans,beans_train/train/healthy/healthy_train.270.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/1849b1688456c0521ffe185bdf89b5d5403b4b3fec0474b9fcdbe3be27707aa2.jpg,1849b1688456c0521ffe185bdf89b5d5403b4b3fec0474b9fcdbe3be27707aa2,0.0058008344,False
beans,beans_train/train/healthy/healthy_train.277.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/9ac82c67f50e274229147debbedd779e614a9acf70e4d445c2a376f08b1a30e5.jpg,9ac82c67f50e274229147debbedd779e614a9acf70e4d445c2a376f08b1a30e5,0.002433008,False
beans,beans_train/train/healthy/healthy_train.287.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/ab48d1c1dbfdd34c33ffe4a5d8f84f9e82af0edc70fc25aa9b0f6559cd5afaa9.jpg,ab48d1c1dbfdd34c33ffe4a5d8f84f9e82af0edc70fc25aa9b0f6559cd5afaa9,0.0012302152,False
beans,beans_train/train/healthy/healthy_train.299.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/73a9f32c59e33ecee2712d478b2aaff338d3bf2687a99ff920c1df55c6be057c.jpg,73a9f32c59e33ecee2712d478b2aaff338d3bf2687a99ff920c1df55c6be057c,0.00047239018,False
beans,beans_train/train/healthy/healthy_train.315.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/f35e591d6ba9227f6ba1fa33cc9a0ab297ec3e44edcbe0fbd42346a825bcbc19.jpg,f35e591d6ba9227f6ba1fa33cc9a0ab297ec3e44edcbe0fbd42346a825bcbc19,0.011713518,False
beans,beans_train/train/healthy/healthy_train.316.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/c330dbc30cac8ea044d985260c03252a2860fc281aff9300dd75441ed4395460.jpg,c330dbc30cac8ea044d985260c03252a2860fc281aff9300dd75441ed4395460,0.0022664627,False
beans,beans_train/train/healthy/healthy_train.321.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/f904cd6b608cae9782c064d0c557286a6911a5881bbaa21b334228d325c55701.jpg,f904cd6b608cae9782c064d0c557286a6911a5881bbaa21b334228d325c55701,0.0009215354,False
beans,beans_train/train/healthy/healthy_train.322.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/654418082b2ce8440fcc1bd03e62f2e6eb24ca2823bb4b3b9179b748c4b2f080.jpg,654418082b2ce8440fcc1bd03e62f2e6eb24ca2823bb4b3b9179b748c4b2f080,0.037119027,False
beans,beans_train/train/healthy/healthy_train.323.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/c94d52d1cd2712be8366c0e9caa524522e8d373de72d92c15562ab054647983c.jpg,c94d52d1cd2712be8366c0e9caa524522e8d373de72d92c15562ab054647983c,0.0010325713,False
beans,beans_train/train/healthy/healthy_train.327.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/4bcbe8c48cb6167976e5f07933d48b67ca57fa2ffb5ebf2f0870af1b5405f4c0.jpg,4bcbe8c48cb6167976e5f07933d48b67ca57fa2ffb5ebf2f0870af1b5405f4c0,0.0011239432,False
beans,beans_train/train/healthy/healthy_train.328.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/db8ad5242d0087217d16d26e9db37f562f107ce79095762776491173984f792e.jpg,db8ad5242d0087217d16d26e9db37f562f107ce79095762776491173984f792e,0.003783843,False
beans,beans_train/train/healthy/healthy_train.334.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/777fd71e0d00197392aa0fe007244d02cd7f2d0f7a9cfba8f9ab478a9b4486c8.jpg,777fd71e0d00197392aa0fe007244d02cd7f2d0f7a9cfba8f9ab478a9b4486c8,0.028116407,False
beans,beans_train/train/healthy/healthy_train.37.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/46c73dbd06286955d82d8ac7ffb1cda02440b99838a2b321b9e8634e0f2ebe79.jpg,46c73dbd06286955d82d8ac7ffb1cda02440b99838a2b321b9e8634e0f2ebe79,0.00270101,False
beans,beans_train/train/healthy/healthy_train.41.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/b140847ecd068a0a53ad9d89eacfd03f31130949f331814030d3d4e58e966055.jpg,b140847ecd068a0a53ad9d89eacfd03f31130949f331814030d3d4e58e966055,0.0044682287,False
beans,beans_train/train/healthy/healthy_train.45.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/01903ed3621d0130d09a93e09eea33905812fd2f9a21d0d94ba8d2daa53afca9.jpg,01903ed3621d0130d09a93e09eea33905812fd2f9a21d0d94ba8d2daa53afca9,0.0009741163,False
beans,beans_train/train/healthy/healthy_train.58.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/57d11f6982be41dcd540a95d748c4ee5b8269437fa044056449f4dd1cb02041b.jpg,57d11f6982be41dcd540a95d748c4ee5b8269437fa044056449f4dd1cb02041b,0.012358939,False
beans,beans_train/train/healthy/healthy_train.60.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/2ed62310a86033658aaabbe092ac57aa3912cefbc69571db8bb41de1cd01ce1d.jpg,2ed62310a86033658aaabbe092ac57aa3912cefbc69571db8bb41de1cd01ce1d,0.00030229535,False
beans,beans_train/train/healthy/healthy_train.70.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/baa8ac118a9ddfc4dc76df64f7ff2f6601a9fdf362f95dc3d717ef3dd1251270.jpg,baa8ac118a9ddfc4dc76df64f7ff2f6601a9fdf362f95dc3d717ef3dd1251270,6.8468355e-05,False
beans,beans_train/train/healthy/healthy_train.82.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/90f7609ab296caca47a33cbe6bae85ccbc1008aa1a5d31342f3aca47cadbf80b.jpg,90f7609ab296caca47a33cbe6bae85ccbc1008aa1a5d31342f3aca47cadbf80b,0.0028191223,False
beans,beans_train/train/healthy/healthy_train.9.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/33a4205f770b0200b961043ff30feaa74084e4e42de6152ff54fad4ec5053f16.jpg,33a4205f770b0200b961043ff30feaa74084e4e42de6152ff54fad4ec5053f16,0.014150091,False
beans,beans_train/train/healthy/healthy_train.92.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/0a4978584327c6f4766516a04e8f80b6282ef1fbd7884d56b8351a2e0ee1fdd7.jpg,0a4978584327c6f4766516a04e8f80b6282ef1fbd7884d56b8351a2e0ee1fdd7,0.006813565,False
beans,beans_train/train/healthy/healthy_train.98.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/755ab3920b429359281872df6056c0daa62af1afa6f46d4587e743cfa01b9000.jpg,755ab3920b429359281872df6056c0daa62af1afa6f46d4587e743cfa01b9000,0.0018689381,False
beans,beans_validation/validation/angular_leaf_spot/angular_leaf_spot_val.18.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/a6d86118559aae608a0130a9b958bf7658514ac60c2664489e248062fd86bb1a.jpg,a6d86118559aae608a0130a9b958bf7658514ac60c2664489e248062fd86bb1a,0.0027025957,False
beans,beans_validation/validation/angular_leaf_spot/angular_leaf_spot_val.7.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/50fd799044c097451eb3f22e4dac8bb25192027e1181ea51009bcdd529285095.jpg,50fd799044c097451eb3f22e4dac8bb25192027e1181ea51009bcdd529285095,0.0050653378,False
beans,beans_validation/validation/bean_rust/bean_rust_val.21.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/d1e07aba65a94ad6a9268dcafdb46e9b4cc617456d0425cf71fdc72aa4dc1c5a.jpg,d1e07aba65a94ad6a9268dcafdb46e9b4cc617456d0425cf71fdc72aa4dc1c5a,3.952459e-05,False
beans,beans_validation/validation/bean_rust/bean_rust_val.24.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/9a84069966ca9c558971f05430308e7d39a57eaf905353a89a154b4bf00cd7bc.jpg,9a84069966ca9c558971f05430308e7d39a57eaf905353a89a154b4bf00cd7bc,0.0032046877,False
beans,beans_validation/validation/bean_rust/bean_rust_val.33.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/873808c5d22fcad13e39ca631ea9e8606e489856ccf4b3cce2e90eb805390997.jpg,873808c5d22fcad13e39ca631ea9e8606e489856ccf4b3cce2e90eb805390997,8.115961e-06,False
beans,beans_validation/validation/bean_rust/bean_rust_val.37.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/cc6c5af03714a11a097865075bb489d50fed647a0daeb54dae2cd6483e140840.jpg,cc6c5af03714a11a097865075bb489d50fed647a0daeb54dae2cd6483e140840,0.010335768,False
beans,beans_validation/validation/bean_rust/bean_rust_val.6.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/7eb14e78462744eb08efbbba38be30f28440fbe7df696c31ad79eba38d9f696c.jpg,7eb14e78462744eb08efbbba38be30f28440fbe7df696c31ad79eba38d9f696c,0.0073467633,False
beans,beans_validation/validation/healthy/healthy_val.24.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/35d8fd13d54766fb0313beceab53f6f67f8301712b9a430b89b1522d5e22f59a.jpg,35d8fd13d54766fb0313beceab53f6f67f8301712b9a430b89b1522d5e22f59a,0.0009961576,False
beans,beans_validation/validation/healthy/healthy_val.28.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/d8fd60c1c36e311129a64fdde53f4576b1de25401916b2b9510e2088c792aef5.jpg,d8fd60c1c36e311129a64fdde53f4576b1de25401916b2b9510e2088c792aef5,0.0008842187,False
beans,beans_validation/validation/healthy/healthy_val.32.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/565ce2d73351bf846d9c0baa24fecaf61f2f4b685d15e720ee3a14309134fbfe.jpg,565ce2d73351bf846d9c0baa24fecaf61f2f4b685d15e720ee3a14309134fbfe,0.0029341138,False
beans,beans_validation/validation/healthy/healthy_val.35.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/40f9626942b48f130a28f06bb8b8c177659497d71dd4a47b67a44db40aaa0b6b.jpg,40f9626942b48f130a28f06bb8b8c177659497d71dd4a47b67a44db40aaa0b6b,0.03536293,False
beans,beans_validation/validation/healthy/healthy_val.4.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/fc05ebe4ac45686b76b4e8dbbc9b0dda417afa5e44d9b19013f4c5465c4c8097.jpg,fc05ebe4ac45686b76b4e8dbbc9b0dda417afa5e44d9b19013f4c5465c4c8097,0.0047691343,False
beans,beans_validation/validation/healthy/healthy_val.41.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/6e386223be864efd6fb379ddda356892d10adf330af36ed726ba6fae3ab9cef3.jpg,6e386223be864efd6fb379ddda356892d10adf330af36ed726ba6fae3ab9cef3,0.0015511969,False
beans,beans_validation/validation/healthy/healthy_val.42.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/def631c5b7e73842e4dc1adebbf0973874f9cb285832cb84d46bdf3878d8d871.jpg,def631c5b7e73842e4dc1adebbf0973874f9cb285832cb84d46bdf3878d8d871,0.00587746,False
beans,beans_validation/validation/healthy/healthy_val.5.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/ff562c9e34ba96048850eb32f8b2769a52f3da5f737c500e96b8b69d78b5209d.jpg,ff562c9e34ba96048850eb32f8b2769a52f3da5f737c500e96b8b69d78b5209d,0.0005555168,False
