filepath,true_class,predicted_class,confidence
dataset/val/Citrus pest/2025_12_20_IMG (377).JPG,Citrus pest,Citrus pest,0.9999976
dataset/val/Citrus pest/2025_12_20_IMG (41).JPG,Citrus pest,Citrus pest,0.99999607
dataset/val/Citrus pest/2025_12_20_IMG (51).JPG,Citrus pest,Citrus pest,0.99986005
dataset/val/Greening/2025_12_21_IMG (12).JPG,Greening,Greening,0.99838006
dataset/val/Greening/2025_12_21_IMG (145).JPG,Greening,Greening,0.9230382
dataset/val/Greening/2025_12_21_IMG (16).JPG,Greening,Greening,0.987374
dataset/val/Greening/2025_12_21_IMG (198).JPG,Greening,Greening,0.9163182
dataset/val/Greening/2025_12_21_IMG (223).JPG,Greening,Greening,0.9968592
dataset/val/Greening/2025_12_21_IMG (244).JPG,Greening,Greening,0.99976474
dataset/val/Greening/2025_12_21_IMG (321).JPG,Greening,Greening,0.9922633
dataset/val/Greening/2025_12_21_IMG (329).JPG,Greening,Greening,0.90933704
dataset/val/Greening/2025_12_21_IMG (345).JPG,Greening,Greening,0.5384216
dataset/val/Greening/2025_12_21_IMG (4).JPG,Greening,Greening,0.90904737
dataset/val/Greening/2025_12_21_IMG (60).JPG,Greening,Greening,0.8734091
dataset/val/Greening/2025_12_21_IMG (88).JPG,Greening,Black spot,0.67450297
dataset/val/Healthy leaf/2025_11_21_IMG (109).JPG,Healthy leaf,Healthy leaf,0.98234814
dataset/val/Healthy leaf/2025_11_21_IMG (121).JPG,Healthy leaf,Healthy leaf,0.9999186
dataset/val/Healthy leaf/2025_11_21_IMG (136).JPG,Healthy leaf,Healthy leaf,0.9735868
dataset/val/Healthy leaf/2025_11_21_IMG (166).JPG,Healthy leaf,Healthy leaf,0.9855053
dataset/val/Healthy leaf/2025_11_21_IMG (183).JPG,Healthy leaf,Healthy leaf,0.99539137
dataset/val/Healthy leaf/2025_11_21_IMG (277).JPG,Healthy leaf,Healthy leaf,0.98970383
dataset/val/Healthy leaf/2025_11_21_IMG (299).JPG,Healthy leaf,Healthy leaf,0.9997038
dataset/val/Healthy leaf/2025_11_21_IMG (42).JPG,Healthy leaf,Healthy leaf,0.99639136
dataset/val/Healthy leaf/2025_11_21_IMG (66).JPG,Healthy leaf,Healthy leaf,0.9986117
